subject_id,node_id,prob_abnormal
sub-132,50,0.2142180229036495
sub-132,51,0.4150216946801223
sub-132,52,0.5036883187665061
sub-132,53,0.14871065763048702
sub-132,54,0.15366508865300818
sub-132,55,0.10900032577329026
sub-132,56,0.12186787823830353
sub-132,57,0.21258186847195762
sub-132,58,0.11274016530011131
sub-132,59,0.14380644773098514
sub-132,60,0.09274564893898378
sub-132,61,0.1274041523430438
sub-132,62,0.9295111054134524
sub-132,63,0.9293151923790897
sub-132,64,0.10669638322595103
sub-132,65,0.7700035739965818
sub-132,66,0.8661621254801717
sub-132,67,0.14936207354131323
sub-133,0,0.0938226414017861
sub-133,1,0.09415477590459272
sub-133,2,0.9060880721957135
sub-133,3,0.20409180930288215
sub-133,4,0.42788755360611525
sub-133,5,0.2155476810366961
sub-133,6,0.5228886581111655
sub-133,7,0.6714904852956008
sub-133,8,0.31743748805867167
sub-133,9,0.5676853583392256
sub-133,10,0.9151603079381363
sub-133,11,0.5668094508693217
sub-133,12,0.3903054351411547
sub-133,13,0.681733198892757
sub-133,14,0.1553241777389553
sub-133,15,0.12980150467745355
sub-133,16,0.9295232713393744
sub-133,17,0.48045461725400146
sub-133,18,0.3472057381745489
sub-133,19,0.34549628329230636
sub-133,20,0.3081983978092256
sub-133,21,0.08663855705593655
sub-133,22,0.5153902431698201
sub-133,23,0.11663210236508724
sub-133,24,0.2293675020072512
sub-133,25,0.8694334105324991
sub-133,26,0.9309719043681692
sub-133,27,0.28682206612573746
sub-133,28,0.46119937945912126
sub-133,29,0.11404815661140244
sub-133,30,0.3965210086200458
sub-133,31,0.6702540473958897
sub-133,32,0.09470651789521022
sub-133,33,0.9221957238899235
sub-133,34,0.4477953627732315
sub-133,35,0.08460933739675121
sub-133,36,0.9239550051006775
sub-133,37,0.09085897979193108
sub-133,38,0.090876529902318
sub-133,39,0.10786009789786175
sub-133,40,0.8368263854526725
sub-133,41,0.116716522894432
sub-133,42,0.09252062738842685
sub-133,43,0.09174719502320378
sub-133,44,0.10341174008591461
sub-133,45,0.08962584211111217
sub-133,46,0.2984977263988717
sub-133,47,0.10331937837178176
sub-133,48,0.09123194938215609
sub-133,49,0.24111345793091893
sub-133,50,0.14722017144757021
sub-133,51,0.08189734810399737
sub-133,52,0.08589748800533818
sub-133,53,0.1533851277869249
sub-133,54,0.3023534141287782
sub-133,55,0.09237394964794222
sub-133,56,0.9271052739094475
sub-133,57,0.10959405663804733
sub-133,58,0.10311121353181597
sub-133,59,0.587519222580887
sub-133,60,0.6590069395227741
sub-133,61,0.23527822480411412
sub-133,62,0.11699107752569388
sub-133,63,0.1116405941148534
sub-133,64,0.8903499780387839
sub-133,65,0.12744202225245943
sub-133,66,0.09009651280073748
sub-133,67,0.10917295905699309
sub-135,0,0.08833443759650812
sub-135,1,0.1710908833012086
sub-135,2,0.12367119256692705
sub-135,3,0.13333583112315936
sub-135,4,0.44198177679757616
sub-135,5,0.10575919423928327
sub-135,6,0.09721359501469118
sub-135,7,0.10909242332363535
sub-135,8,0.17971039233854186
sub-135,9,0.3565262994522562
sub-135,10,0.8307299296614696
sub-135,11,0.11422210331735688
sub-135,12,0.24108313409576004
sub-135,13,0.15045437701952502
sub-135,14,0.10743394772978185
sub-135,15,0.08734332137189282
sub-135,16,0.1541190291715016
sub-135,17,0.21974527921936973
sub-135,18,0.7417784402246305
sub-135,19,0.1499704322366932
sub-135,20,0.08720698381081499
sub-135,21,0.0886088098828332
sub-135,22,0.09591121401660507
sub-135,23,0.11375701311081184
sub-135,24,0.2066344689783638
sub-135,25,0.9272607043383123
sub-135,26,0.4502287649696662
sub-135,27,0.09819854936645998
sub-135,28,0.2388274088772775
sub-135,29,0.10313190803623869
sub-135,30,0.8578551341492161
sub-135,31,0.0893331465929916
sub-135,32,0.09906537848114384
sub-135,33,0.17246389349175575
sub-135,34,0.09723947531753933
sub-135,35,0.0953851960251853
sub-135,36,0.5856187980618563
sub-135,37,0.13809471442569587
sub-135,38,0.09388826668932536
sub-135,39,0.1534848762355097
sub-135,40,0.3266545315645216
sub-135,41,0.0932164940865105
sub-135,42,0.1835822502950628
sub-135,43,0.7490780078064934
sub-135,44,0.6440482322495289
sub-135,45,0.47299601031610033
sub-135,46,0.2619807110220983
sub-135,47,0.2845051160611365
sub-135,48,0.11875620288394141
sub-135,49,0.09412353120747324
sub-135,50,0.2806955624896292
sub-135,51,0.5580323651964765
sub-135,52,0.4170014046195577
sub-135,53,0.3098794905270448
sub-135,54,0.09739438988389029
sub-135,55,0.096299614917476
sub-135,56,0.4795047648264599
sub-135,57,0.10658027391161355
sub-135,58,0.09024769905505857
sub-135,59,0.9361041707647388
sub-135,60,0.7717134159690735
sub-135,61,0.18936259969688082
sub-135,62,0.09301595071179869
sub-135,63,0.0942060928048561
sub-135,64,0.9204877003807053
sub-135,65,0.08734707988460529
sub-135,66,0.08762122775051683
sub-135,67,0.5928969823157391
